# 1층 검산점 — 원천에서 받아 적은 것. 손으로 고치지 않는다.
# tools/fetch-holiday-checkpoints.mjs 가 낸다.
#
# 받은 날: 2026-09-15
# 원천: Nager.Date v3 PublicHolidays (2020~2030)
#
# VERNAL · AUTUMNAL  일본 春分の日 · 秋分の日 — 한 날. 일본 표준시 기준이다
# SEOLLAL · CHUSEOK  한국 설날 · 추석 — 세 날. **어느 것이 음력 1/1 인지는 적지 않는다**
#
# 한국 자료는 일요일에 걸린 공휴일을 빼고 준다. 그래서 세 날이 연속하지 않는
# 해가 있고, 위치로는 음력 1/1 을 집을 수 없다. 검산 규칙은
# Tier1CheckpointTest 에 있다.
#
# 줄 모양: 연도|무엇|날짜(쉼표로 이음)
2020|VERNAL|2020-03-20
2021|VERNAL|2021-03-20
2022|VERNAL|2022-03-21
2023|VERNAL|2023-03-21
2024|VERNAL|2024-03-20
2025|VERNAL|2025-03-20
2026|VERNAL|2026-03-20
2027|VERNAL|2027-03-21
2028|VERNAL|2028-03-20
2029|VERNAL|2029-03-20
2030|VERNAL|2030-03-20
2020|AUTUMNAL|2020-09-22
2021|AUTUMNAL|2021-09-23
2022|AUTUMNAL|2022-09-23
2023|AUTUMNAL|2023-09-23
2024|AUTUMNAL|2024-09-22
2025|AUTUMNAL|2025-09-23
2026|AUTUMNAL|2026-09-23
2027|AUTUMNAL|2027-09-23
2028|AUTUMNAL|2028-09-22
2029|AUTUMNAL|2029-09-23
2030|AUTUMNAL|2030-09-23
2020|SEOLLAL|2020-01-24,2020-01-25,2020-01-27
2021|SEOLLAL|2021-02-11,2021-02-12,2021-02-13
2022|SEOLLAL|2022-01-31,2022-02-01,2022-02-02
2023|SEOLLAL|2023-01-21,2023-01-23,2023-01-24
2024|SEOLLAL|2024-02-09,2024-02-10,2024-02-12
2025|SEOLLAL|2025-01-28,2025-01-29,2025-01-30
2026|SEOLLAL|2026-02-16,2026-02-17,2026-02-18
2027|SEOLLAL|2027-02-06,2027-02-08,2027-02-09
2028|SEOLLAL|2028-01-26,2028-01-27,2028-01-28
2029|SEOLLAL|2029-02-12,2029-02-13,2029-02-14
2030|SEOLLAL|2030-02-02,2030-02-04,2030-02-05
2020|CHUSEOK|2020-09-30,2020-10-01,2020-10-02
2021|CHUSEOK|2021-09-20,2021-09-21,2021-09-22
2022|CHUSEOK|2022-09-09,2022-09-10,2022-09-12
2023|CHUSEOK|2023-09-28,2023-09-29,2023-09-30
2024|CHUSEOK|2024-09-16,2024-09-17,2024-09-18
2025|CHUSEOK|2025-10-06,2025-10-07,2025-10-08
2026|CHUSEOK|2026-09-24,2026-09-25,2026-09-26
2027|CHUSEOK|2027-09-14,2027-09-15,2027-09-16
2028|CHUSEOK|2028-10-02,2028-10-03,2028-10-04
2029|CHUSEOK|2029-09-21,2029-09-22,2029-09-24
2030|CHUSEOK|2030-09-11,2030-09-12,2030-09-13
